id,Listening_Time_minutes
984209,23.626318
984210,46.272724
984211,1.1365695
984212,72.032715
984213,4.595026
984214,33.12302
984215,28.882847
984216,4.3808937
984217,40.655266
984218,77.30008
984219,14.398547
984220,59.936047
984221,29.42832
984222,84.29148
984223,15.883127
984224,11.002749
984225,45.237385
984226,15.233253
984227,50.083797
984228,20.132145
984229,38.73108
984230,38.318966
984231,26.55749
984232,32.169243
984233,45.86643
984234,75.42203
984235,77.79342
984236,19.331902
984237,2.9183002
984238,39.135506
984239,67.27884
984240,16.86116
984241,58.659744
984242,34.961464
984243,90.70483
984244,16.807346
984245,76.84626
984246,71.38486
984247,78.535706
984248,25.411154
984249,89.036125
984250,33.794067
984251,23.655378
984252,19.440617
984253,52.55598
984254,62.396236
984255,38.64185
984256,78.878365
984257,39.08856
984258,67.612656
984259,44.24783
984260,15.497254
984261,97.67163
984262,59.516407
984263,44.09484
984264,53.909435
984265,28.242304
984266,44.401535
984267,7.0830803
984268,22.560478
984269,31.698757
984270,44.504227
984271,69.31228
984272,17.141413
984273,16.472303
984274,62.450455
984275,78.120476
984276,71.66161
984277,49.89596
984278,29.044792
984279,6.951621
984280,15.070151
984281,70.174484
984282,74.4695
984283,19.020815
984284,28.235865
984285,25.227848
984286,15.55379
984287,52.2504
984288,48.359356
984289,50.60175
984290,45.017265
984291,52.599545
984292,55.52711
984293,78.10705
984294,8.225684
984295,57.2209
984296,85.46822
984297,76.088104
984298,44.743008
984299,15.7877035
984300,28.037018
984301,34.333035
984302,46.765987
984303,25.991177
984304,13.701574
984305,19.610048
984306,30.23067
984307,67.29712
984308,77.227455
984309,51.55486
984310,15.82258
984311,43.400154
984312,19.749008
984313,39.72126
984314,55.07605
984315,62.182938
984316,84.007835
984317,63.011295
984318,50.945198
984319,65.84801
984320,75.42941
984321,46.368183
984322,75.177055
984323,85.9087
984324,30.266687
984325,69.07554
984326,29.278036
984327,15.710491
984328,77.65257
984329,27.352867
984330,70.713165
984331,17.009108
984332,74.417145
984333,72.99903
984334,44.09842
984335,45.011585
984336,36.305305
984337,38.9184
984338,17.950666
984339,77.37582
984340,20.170952
984341,41.907486
984342,30.514603
984343,49.4772
984344,9.081095
984345,56.78567
984346,22.851425
984347,48.353382
984348,6.266863
984349,15.438163
984350,89.95498
984351,5.5311775
984352,64.67656
984353,67.07445
984354,20.140453
984355,8.370863
984356,47.71456
984357,14.677317
984358,54.937805
984359,5.8256965
984360,21.107327
984361,36.147976
984362,88.97636
984363,8.923703
984364,55.424095
984365,46.530228
984366,83.29179
984367,80.399536
984368,78.570816
984369,18.176731
984370,26.46437
984371,43.001217
984372,19.620285
984373,9.777266
984374,45.01173
984375,66.10207
984376,34.618195
984377,26.291906
984378,50.533928
984379,76.026886
984380,70.26153
984381,16.32989
984382,1.5338634
984383,72.58204
984384,48.757957
984385,20.351776
984386,52.503693
984387,44.470303
984388,43.91895
984389,84.79351
984390,11.365802
984391,66.055016
984392,27.496128
984393,89.875824
984394,30.85503
984395,72.593925
984396,47.35717
984397,76.887634
984398,98.31927
984399,8.250732
984400,49.854733
984401,38.00984
984402,49.385372
984403,16.596054
984404,68.98217
984405,28.07211
984406,25.456106
984407,45.578075
984408,11.32998
984409,62.11524
984410,27.946508
984411,62.553852
984412,47.49458
984413,2.4324262
984414,75.02515
984415,26.529173
984416,51.58626
984417,73.754486
984418,15.90612
984419,75.77857
984420,52.881706
984421,53.87708
984422,47.126255
984423,31.713104
984424,50.433815
984425,72.89659
984426,16.363306
984427,38.768303
984428,24.915632
984429,63.289467
984430,61.108845
984431,46.475113
984432,10.931458
984433,69.40909
984434,39.00813
984435,8.609052
984436,71.79997
984437,3.840867
984438,41.0165
984439,20.872948
984440,31.037224
984441,70.611855
984442,73.58542
984443,4.4599986
984444,54.73038
984445,64.20744
984446,98.04762
984447,5.1498203
984448,57.433514
984449,43.997505
984450,66.7822
984451,4.551634
984452,49.640575
984453,69.626114
984454,49.623867
984455,22.524998
984456,62.768284
984457,83.63261
984458,18.850468
984459,72.00932
984460,22.635708
984461,22.67636
984462,64.481155
984463,26.998056
984464,63.189327
984465,42.36671
984466,61.52276
984467,33.352528
984468,47.172707
984469,22.403648
984470,27.608381
984471,18.777578
984472,24.872377
984473,42.78191
984474,1.9269266
984475,74.99997
984476,27.264374
984477,3.4649916
984478,33.66926
984479,59.077366
984480,90.69762
984481,12.290268
984482,41.207924
984483,47.064175
984484,28.421831
984485,8.29924
984486,27.956175
984487,25.667032
984488,18.697906
984489,25.498278
984490,36.058807
984491,28.578953
984492,69.35258
984493,31.779898
984494,90.61766
984495,21.558199
984496,11.404443
984497,38.490902
984498,33.767822
984499,4.0999603
984500,41.799393
984501,49.010063
984502,12.790931
984503,87.15505
984504,58.41941
984505,79.590546
984506,35.3421
984507,64.46169
984508,71.73423
984509,66.807144
984510,40.387
984511,58.89259
984512,51.106308
984513,46.330154
984514,36.403107
984515,56.423714
984516,60.041416
984517,77.42641
984518,11.905615
984519,93.77849
984520,73.35505
984521,81.44841
984522,80.05062
984523,36.928036
984524,92.42014
984525,3.826146
984526,50.87158
984527,61.543724
984528,20.88307
984529,55.897232
984530,40.187782
984531,16.206924
984532,86.821846
984533,44.850407
984534,63.61075
984535,8.110161
984536,34.208305
984537,20.342575
984538,69.45975
984539,69.655945
984540,20.303234
984541,44.987816
984542,47.15897
984543,45.01518
984544,59.10469
984545,45.175022
984546,71.96979
984547,32.60056
984548,46.922268
984549,55.90599
984550,17.72938
984551,82.338234
984552,2.9704041
984553,48.533176
984554,87.1077
984555,27.702526
984556,58.33369
984557,39.48379
984558,79.42218
984559,13.320052
984560,20.869303
984561,81.26256
984562,48.794434
984563,13.302549
984564,80.48489
984565,48.460365
984566,77.99854
984567,33.15476
984568,66.23891
984569,39.399467
984570,53.3315
984571,47.96705
984572,78.51096
984573,45.719475
984574,45.048008
984575,56.241398
984576,30.28653
984577,92.786125
984578,71.86127
984579,5.752512
984580,18.641409
984581,43.383335
984582,39.143845
984583,18.394327
984584,44.225784
984585,49.654995
984586,75.30008
984587,17.247454
984588,24.2159
984589,45.771694
984590,26.121563
984591,82.24369
984592,32.42902
984593,46.656765
984594,69.20517
984595,16.132465
984596,27.05524
984597,42.530266
984598,87.34525
984599,61.841373
984600,72.44371
984601,32.86339
984602,43.249657
984603,64.20461
984604,22.178362
984605,90.13399
984606,49.691715
984607,19.852282
984608,42.686882
984609,18.20791
984610,9.5140915
984611,31.898415
984612,65.74325
984613,42.285324
984614,44.40528
984615,73.75597
984616,96.44379
984617,39.564243
984618,78.983406
984619,67.731064
984620,43.30688
984621,50.10735
984622,44.773663
984623,40.783245
984624,1.8871524
984625,44.170258
984626,7.7819366
984627,39.38796
984628,72.00709
984629,9.181745
984630,45.145058
984631,22.769915
984632,68.49949
984633,7.8939977
984634,62.890205
984635,47.21541
984636,40.65731
984637,19.629852
984638,96.5617
984639,55.484135
984640,30.001642
984641,85.125694
984642,5.2405663
984643,15.394608
984644,36.020775
984645,73.08585
984646,68.41943
984647,7.4284177
984648,50.110497
984649,21.309849
984650,72.412346
984651,66.09616
984652,40.71459
984653,78.855484
984654,42.973274
984655,46.053146
984656,8.636953
984657,48.850708
984658,10.229768
984659,72.52069
984660,10.751502
984661,95.86295
984662,27.86295
984663,3.1930866
984664,82.70184
984665,60.4613
984666,83.41387
984667,43.745365
984668,65.97583
984669,9.096341
984670,57.414944
984671,63.51451
984672,47.151333
984673,43.68359
984674,43.289906
984675,4.200755
984676,9.010281
984677,86.62841
984678,2.9330697
984679,3.5515606
984680,44.99375
984681,71.03043
984682,7.189499
984683,98.623924
984684,77.23841
984685,22.926733
984686,66.85449
984687,56.10559
984688,59.13302
984689,36.368782
984690,16.92625
984691,41.160946
984692,75.27476
984693,42.33771
984694,38.89431
984695,19.472513
984696,55.39437
984697,53.424843
984698,32.936596
984699,46.26927
984700,18.026854
984701,50.759888
984702,3.477172
984703,43.27675
984704,13.0731945
984705,10.551613
984706,72.784615
984707,49.562798
984708,59.125538
984709,47.74023
984710,7.621745
984711,77.01231
984712,19.975927
984713,56.576736
984714,78.18901
984715,16.38551
984716,27.138187
984717,66.776146
984718,86.64813
984719,38.342834
984720,9.500102
984721,73.26365
984722,86.102776
984723,42.786797
984724,15.053095
984725,62.38071
984726,28.955816
984727,45.751747
984728,49.275993
984729,40.131866
984730,39.212482
984731,19.181711
984732,42.935257
984733,5.6707025
984734,45.697296
984735,81.59312
984736,67.357925
984737,78.529205
984738,45.947716
984739,20.838106
984740,44.4078
984741,15.5487175
984742,64.7386
984743,34.065296
984744,45.273888
984745,33.678307
984746,73.324615
984747,4.4361296
984748,68.87382
984749,31.566732
984750,4.863022
984751,65.67167
984752,38.13827
984753,61.393753
984754,42.58255
984755,31.675438
984756,27.624397
984757,35.53933
984758,44.218594
984759,32.7544
984760,18.896925
984761,45.43656
984762,58.167057
984763,68.56501
984764,23.738869
984765,44.77769
984766,6.210165
984767,44.911404
984768,65.53098
984769,50.017387
984770,19.460426
984771,70.98547
984772,49.548992
984773,72.79911
984774,32.657734
984775,28.953653
984776,70.90517
984777,46.09403
984778,49.766468
984779,68.08867
984780,27.717035
984781,20.9732
984782,30.606823
984783,18.456234
984784,23.362543
984785,89.46355
984786,70.70343
984787,88.38527
984788,58.931488
984789,37.391235
984790,63.37239
984791,48.787785
984792,87.37521
984793,69.51679
984794,27.39042
984795,52.711956
984796,68.502815
984797,13.015353
984798,36.684994
984799,23.857155
984800,47.761356
984801,78.97098
984802,45.784363
984803,78.16
984804,71.60061
984805,50.249348
984806,31.651033
984807,36.17012
984808,65.059784
984809,79.35839
984810,60.053394
984811,7.955891
984812,17.120066
984813,75.87755
984814,92.126236
984815,34.81634
984816,14.038297
984817,42.809296
984818,76.867935
984819,25.293184
984820,12.560674
984821,17.844322
984822,46.764008
984823,86.60181
984824,90.96911
984825,43.929848
984826,18.967598
984827,3.469243
984828,50.999413
984829,8.091653
984830,71.04547
984831,26.484652
984832,39.885326
984833,23.127417
984834,72.063835
984835,26.803286
984836,43.865948
984837,55.433506
984838,20.982174
984839,75.22631
984840,42.639122
984841,12.826455
984842,9.1551895
984843,65.8419
984844,17.082113
984845,75.8364
984846,79.05138
984847,16.574537
984848,53.663536
984849,50.198055
984850,37.08779
984851,74.49902
984852,28.54181
984853,32.30303
984854,33.331097
984855,22.099625
984856,74.56603
984857,41.105663
984858,43.343906
984859,17.831957
984860,72.634995
984861,4.7152834
984862,68.39459
984863,52.22303
984864,24.746717
984865,35.92243
984866,8.400383
984867,48.708668
984868,45.020817
984869,11.0647745
984870,11.52384
984871,11.054065
984872,46.955463
984873,40.8817
984874,44.102394
984875,47.627125
984876,34.38951
984877,16.734331
984878,102.286354
984879,45.8806
984880,19.52452
984881,37.64991
984882,4.136106
984883,21.764503
984884,97.86273
984885,48.11112
984886,27.683643
984887,10.666322
984888,62.66946
984889,46.00322
984890,36.061867
984891,42.34751
984892,12.997744
984893,82.47671
984894,44.33547
984895,78.310585
984896,36.82671
984897,87.37587
984898,82.96408
984899,27.721012
984900,76.610985
984901,48.37029
984902,39.000874
984903,52.176888
984904,24.070671
984905,76.92871
984906,80.21757
984907,20.950285
984908,44.057663
984909,10.359187
984910,32.514755
984911,75.47679
984912,77.7689
984913,44.49725
984914,75.247116
984915,22.392752
984916,22.470665
984917,54.040386
984918,73.06775
984919,62.879097
984920,51.24859
984921,4.9996595
984922,6.357314
984923,32.985523
984924,19.413507
984925,45.849453
984926,82.321014
984927,37.40097
984928,44.06207
984929,42.694435
984930,25.4616
984931,58.904003
984932,35.159466
984933,4.136966
984934,33.93926
984935,81.13182
984936,64.77987
984937,27.204876
984938,49.62386
984939,40.869976
984940,63.121494
984941,14.812282
984942,41.777454
984943,48.080383
984944,85.98765
984945,45.49049
984946,68.739716
984947,24.367783
984948,48.4515
984949,76.72072
984950,47.30398
984951,9.328021
984952,46.88151
984953,74.5186
984954,42.419308
984955,94.66011
984956,42.58754
984957,48.925472
984958,66.49949
984959,19.214233
984960,47.91547
984961,7.0255795
984962,4.3472958
984963,86.070625
984964,92.097115
984965,51.016975
984966,83.05555
984967,80.92666
984968,81.457794
984969,4.9655585
984970,67.935356
984971,82.371605
984972,18.917967
984973,61.042267
984974,67.319
984975,22.62831
984976,16.312643
984977,81.70379
984978,42.6305
984979,44.877026
984980,73.89935
984981,74.464966
984982,2.4924703
984983,80.97862
984984,42.862053
984985,24.19151
984986,46.76195
984987,61.106804
984988,81.736496
984989,49.38355
984990,19.46438
984991,19.200727
984992,10.109658
984993,12.558835
984994,69.16435
984995,91.95565
984996,82.05681
984997,43.95814
984998,31.976248
984999,52.04461
985000,49.685127
985001,44.611183
985002,13.155852
985003,28.88584
985004,25.274448
985005,43.754364
985006,85.349655
985007,29.97512
985008,94.87247
985009,41.45159
985010,52.799908
985011,49.2892
985012,70.383064
985013,81.69144
985014,48.883537
985015,59.14355
985016,32.43281
985017,21.1006
985018,91.60233
985019,44.296055
985020,45.461414
985021,19.719227
985022,49.081905
985023,57.46647
985024,78.25902
985025,64.19144
985026,64.203514
985027,81.95279
985028,80.477196
985029,20.862326
985030,35.861446
985031,65.71692
985032,28.75585
985033,46.2612
985034,10.031426
985035,25.191687
985036,6.0956707
985037,45.844845
985038,41.38187
985039,41.85005
985040,11.511454
985041,21.87212
985042,38.2583
985043,44.809517
985044,27.155376
985045,66.928276
985046,27.03695
985047,38.659622
985048,47.599598
985049,40.404465
985050,8.668953
985051,64.98295
985052,23.036165
985053,60.50951
985054,69.08385
985055,27.64315
985056,48.281563
985057,91.4022
985058,41.38285
985059,78.907684
985060,38.82857
985061,35.740223
985062,15.690211
985063,83.65176
985064,70.449104
985065,33.734722
985066,52.995052
985067,61.703163
985068,42.729523
985069,64.887985
985070,76.51569
985071,74.6197
985072,60.07778
985073,60.99238
985074,4.6712666
985075,37.252045
985076,42.580593
985077,76.654045
985078,10.261973
985079,68.73687
985080,40.892235
985081,47.180252
985082,81.195274
985083,12.655267
985084,80.051674
985085,60.479355
985086,18.380716
985087,28.437223
985088,21.431335
985089,3.2894998
985090,0.01510979
985091,61.383442
985092,45.98597
985093,46.83477
985094,60.569344
985095,32.6761
985096,46.714836
985097,32.71039
985098,45.488773
985099,18.449537
985100,48.128357
985101,4.24083
985102,95.62785
985103,77.30812
985104,51.636967
985105,55.25835
985106,60.047913
985107,45.436893
985108,9.948988
985109,16.01369
985110,48.59041
985111,46.57636
985112,48.63319
985113,81.20929
985114,44.850437
985115,91.26205
985116,58.285397
985117,88.07222
985118,81.98293
985119,24.913897
985120,14.94152
985121,35.199085
985122,6.6616707
985123,46.264957
985124,9.870305
985125,9.108218
985126,68.01478
985127,86.59808
985128,85.76034
985129,67.16298
985130,18.183891
985131,72.698784
985132,22.995779
985133,78.72483
985134,76.39799
985135,70.38129
985136,29.617579
985137,76.040436
985138,83.42514
985139,48.866943
985140,48.631664
985141,83.508354
985142,34.303062
985143,68.073746
985144,71.16301
985145,64.33114
985146,8.96825
985147,30.219885
985148,80.557236
985149,46.444736
985150,76.75677
985151,44.703377
985152,72.37925
985153,4.3527484
985154,70.662865
985155,73.46495
985156,38.521645
985157,102.79226
985158,43.724598
985159,87.7936
985160,51.13417
985161,84.94863
985162,20.892813
985163,44.12669
985164,86.97118
985165,86.952545
985166,12.990022
985167,47.394024
985168,71.091255
985169,42.550323
985170,4.546728
985171,24.806604
985172,47.09839
985173,16.158604
985174,18.69907
985175,21.549768
985176,42.616898
985177,26.110703
985178,90.56612
985179,76.76771
985180,64.18024
985181,58.09079
985182,49.008156
985183,45.32482
985184,34.751057
985185,43.974644
985186,45.57643
985187,4.507742
985188,67.35093
985189,49.898293
985190,68.64552
985191,85.374916
985192,79.55967
985193,48.61976
985194,50.664204
985195,65.63308
985196,42.740913
985197,15.988559
985198,64.85599
985199,46.149296
985200,32.369106
985201,54.368065
985202,59.547337
985203,98.74365
985204,31.686459
985205,86.094955
985206,95.86202
985207,20.565645
985208,90.78802
985209,63.82947
985210,12.914011
985211,17.558023
985212,49.826633
985213,18.76511
985214,18.748253
985215,64.48197
985216,17.040152
985217,49.619164
985218,40.146145
985219,78.58545
985220,43.950745
985221,16.006674
985222,59.1148
985223,65.25641
985224,53.1
985225,2.3864079
985226,77.75116
985227,44.878815
985228,53.254482
985229,12.263897
985230,1.2554075
985231,52.219402
985232,49.342285
985233,53.80217
985234,3.8666584
985235,22.811491
985236,78.310165
985237,56.929173
985238,88.254684
985239,88.09609
985240,59.521225
985241,23.188843
985242,51.513634
985243,54.73692
985244,47.860016
985245,39.837006
985246,76.83512
985247,82.7485
985248,61.120335
985249,68.662926
985250,48.065243
985251,71.57088
985252,4.042395
985253,50.878273
985254,58.642555
985255,42.153927
985256,15.649056
985257,17.627655
985258,66.04906
985259,18.168926
985260,50.480167
985261,19.377695
985262,43.550507
985263,54.577522
985264,50.97418
985265,65.623634
985266,56.812016
985267,18.409893
985268,36.853413
985269,79.11879
985270,51.542397
985271,19.89117
985272,24.372637
985273,22.525023
985274,26.094831
985275,69.76505
985276,1.2504199
985277,8.73447
985278,22.676619
985279,83.56495
985280,43.088757
985281,32.54578
985282,46.842354
985283,49.63813
985284,16.64195
985285,18.683475
985286,15.460136
985287,61.754654
985288,49.63228
985289,40.91911
985290,67.444016
985291,32.007305
985292,45.03397
985293,78.54752
985294,64.80942
985295,64.75838
985296,86.088905
985297,11.301142
985298,45.868607
985299,18.244194
985300,0.644546
985301,68.85778
985302,67.68656
985303,13.981643
985304,43.956898
985305,46.497757
985306,37.01165
985307,10.280351
985308,47.86345
985309,44.43232
985310,68.49107
985311,38.917
985312,31.29843
985313,54.727646
985314,31.124655
985315,30.65955
985316,90.9537
985317,59.125004
985318,27.08049
985319,43.914055
985320,73.291336
985321,82.99153
985322,32.577038
985323,50.6893
985324,42.028748
985325,81.95036
985326,46.499023
985327,25.444141
985328,14.053068
985329,34.18515
985330,86.8623
985331,68.85281
985332,30.735228
985333,55.362026
985334,5.7087903
985335,33.435806
985336,29.55932
985337,49.87445
985338,65.23166
985339,44.222347
985340,71.577354
985341,84.76982
985342,93.48315
985343,47.95376
985344,53.941967
985345,33.979164
985346,12.929873
985347,50.106262
985348,44.13734
985349,73.10595
985350,69.35222
985351,39.219475
985352,49.05248
985353,41.045273
985354,51.81041
985355,84.23287
985356,38.071785
985357,32.973755
985358,84.363335
985359,48.965256
985360,27.920055
985361,57.827805
985362,26.44174
985363,44.19771
985364,4.87685
985365,81.74002
985366,46.043015
985367,82.24231
985368,45.804222
985369,42.28076
985370,7.388869
985371,42.464462
985372,79.303116
985373,46.012913
985374,70.24475
985375,23.780401
985376,34.42328
985377,48.8142
985378,45.804073
985379,12.302606
985380,83.95045
985381,19.044142
985382,24.603271
985383,44.911224
985384,18.863897
985385,16.990704
985386,17.210882
985387,50.04435
985388,66.97374
985389,19.195765
985390,47.751633
985391,9.802784
985392,53.71519
985393,76.18383
985394,34.24557
985395,77.167366
985396,32.67973
985397,39.821987
985398,79.09587
985399,26.800507
985400,39.080376
985401,51.357876
985402,65.7635
985403,17.548035
985404,16.236517
985405,29.400297
985406,54.938915
985407,64.83858
985408,42.696228
985409,30.695534
985410,9.005297
985411,53.649006
985412,4.193238
985413,39.458977
985414,8.670436
985415,25.243551
985416,52.107426
985417,62.580936
985418,34.828724
985419,17.807255
985420,48.245384
985421,17.922754
985422,72.70128
985423,50.23482
985424,77.48606
985425,66.17841
985426,59.383522
985427,15.688742
985428,42.53711
985429,77.17514
985430,30.729694
985431,38.601223
985432,73.446175
985433,50.16489
985434,5.407182
985435,12.868437
985436,56.24428
985437,40.13402
985438,9.658793
985439,19.063614
985440,45.631355
985441,9.745051
985442,70.03409
985443,47.191654
985444,35.2153
985445,4.5448146
985446,32.55778
985447,86.946014
985448,41.994007
985449,27.359386
985450,66.71789
985451,74.95377
985452,39.413124
985453,65.52765
985454,71.00803
985455,88.23885
985456,67.20467
985457,47.81793
985458,16.518162
985459,10.590158
985460,16.278946
985461,88.93459
985462,48.248024
985463,77.63729
985464,53.731056
985465,72.518
985466,49.188984
985467,83.947014
985468,50.66984
985469,51.41254
985470,25.357027
985471,36.99667
985472,23.304525
985473,69.88921
985474,3.751731
985475,84.209946
985476,49.994984
985477,43.890587
985478,44.69444
985479,23.778128
985480,17.448807
985481,69.73206
985482,38.16708
985483,20.216875
985484,42.780613
985485,44.180725
985486,63.99518
985487,32.28789
985488,10.352574
985489,55.07607
985490,29.389727
985491,64.18257
985492,69.73019
985493,44.437023
985494,6.3838973
985495,65.946045
985496,71.59905
985497,90.38876
985498,51.54919
985499,95.87926
985500,50.147102
985501,46.746082
985502,65.23839
985503,78.33959
985504,43.74613
985505,43.353455
985506,45.61531
985507,44.54661
985508,56.894226
985509,74.9559
985510,11.2430315
985511,70.6
985512,66.55472
985513,40.479576
985514,38.630283
985515,43.441433
985516,11.998959
985517,64.629745
985518,9.931943
985519,48.291283
985520,42.12571
985521,52.90638
985522,21.717941
985523,23.41757
985524,48.763283
985525,45.798702
985526,91.716995
985527,39.9984
985528,48.23723
985529,45.49569
985530,20.28111
985531,23.212322
985532,57.86646
985533,49.908863
985534,36.902077
985535,65.42285
985536,32.121166
985537,11.979979
985538,80.541954
985539,58.37761
985540,48.787712
985541,74.56288
985542,17.605871
985543,25.786703
985544,48.536503
985545,80.686325
985546,19.76365
985547,62.232746
985548,41.52534
985549,57.029556
985550,16.095497
985551,46.863937
985552,47.933094
985553,67.74749
985554,19.309162
985555,42.97118
985556,4.903046
985557,69.190605
985558,57.926624
985559,56.87145
985560,43.596844
985561,19.019396
985562,38.768112
985563,54.919304
985564,60.710533
985565,6.4751477
985566,19.136738
985567,5.1770816
985568,18.95733
985569,30.146181
985570,17.235304
985571,13.075322
985572,21.623907
985573,67.14442
985574,74.799965
985575,32.800945
985576,8.257206
985577,45.90199
985578,42.00872
985579,54.850006
985580,74.581505
985581,41.78267
985582,82.92652
985583,25.691988
985584,46.719967
985585,64.804375
985586,71.7596
985587,79.93713
985588,65.70407
985589,37.993526
985590,49.905914
985591,48.57907
985592,56.868027
985593,19.458849
985594,49.983925
985595,62.724277
985596,61.22724
985597,39.431206
985598,59.2332
985599,74.92461
985600,72.80902
985601,38.80085
985602,40.5336
985603,19.09516
985604,67.66463
985605,60.795204
985606,6.6056733
985607,20.396955
985608,48.907795
985609,17.828133
985610,63.467484
985611,48.36064
985612,92.510635
985613,36.601345
985614,69.0544
985615,41.62484
985616,7.50913
985617,35.740627
985618,78.03608
985619,0.46595615
985620,41.55341
985621,93.201385
985622,65.06978
985623,44.63754
985624,100.584656
985625,69.88668
985626,39.893135
985627,75.262115
985628,82.1937
985629,13.710341
985630,77.8932
985631,61.506363
985632,11.9449
985633,8.625674
985634,43.138996
985635,15.6579895
985636,19.174059
985637,75.813065
985638,71.46106
985639,48.566883
985640,29.146921
985641,24.70562
985642,48.495174
985643,57.203133
985644,66.88031
985645,58.30199
985646,87.12523
985647,32.29037
985648,40.625843
985649,35.560863
985650,47.732307
985651,45.365078
985652,66.18789
985653,77.25175
985654,60.831795
985655,35.836967
985656,82.55283
985657,72.22837
985658,62.039043
985659,33.14932
985660,55.912605
985661,16.79521
985662,40.82992
985663,46.52415
985664,19.45373
985665,17.595938
985666,20.030973
985667,77.4467
985668,89.89177
985669,46.71006
985670,68.40577
985671,43.57216
985672,5.6676993
985673,76.73469
985674,47.916252
985675,32.877823
985676,19.76764
985677,76.38514
985678,28.770554
985679,8.993145
985680,63.064472
985681,56.365433
985682,46.995457
985683,82.91277
985684,41.044376
985685,52.35998
985686,80.39563
985687,64.50061
985688,83.514
985689,5.3314824
985690,19.327314
985691,16.534855
985692,16.675022
985693,91.2515
985694,28.385641
985695,40.286842
985696,-0.96736115
985697,47.566944
985698,64.93413
985699,64.14512
985700,7.958877
985701,42.337837
985702,79.83539
985703,46.9748
985704,83.54138
985705,67.861
985706,82.14923
985707,39.406876
985708,19.408928
985709,25.342299
985710,43.02706
985711,40.122463
985712,37.558628
985713,64.65863
985714,20.186777
985715,46.96037
985716,53.333294
985717,57.20978
985718,57.88502
985719,41.894073
985720,62.58437
985721,44.08065
985722,17.773493
985723,48.885624
985724,46.831387
985725,58.953003
985726,83.01247
985727,59.20054
985728,52.200443
985729,27.003668
985730,20.510618
985731,46.558468
985732,19.653828
985733,23.89477
985734,66.35728
985735,40.787186
985736,16.366383
985737,53.72142
985738,43.92382
985739,26.16579
985740,47.830647
985741,11.913298
985742,42.40361
985743,65.467026
985744,71.09977
985745,11.665922
985746,88.555176
985747,19.885485
985748,54.590057
985749,27.621567
985750,39.04565
985751,80.166504
985752,42.65641
985753,47.6543
985754,73.28512
985755,55.744396
985756,55.057102
985757,61.586407
985758,65.98537
985759,47.103195
985760,45.190147
985761,54.353745
985762,6.516945
985763,8.08955
985764,46.742268
985765,26.966703
985766,41.837776
985767,44.944748
985768,46.724792
985769,86.51475
985770,74.599304
985771,7.6428294
985772,21.858637
985773,84.75329
985774,54.77721
985775,85.245186
985776,42.87592
985777,77.49869
985778,81.936775
985779,19.281656
985780,77.20436
985781,16.508976
985782,61.50664
985783,59.913734
985784,80.10502
985785,75.5132
985786,44.616135
985787,17.201914
985788,71.873985
985789,46.192097
985790,47.138905
985791,58.30062
985792,15.582718
985793,49.55613
985794,43.95538
985795,66.23654
985796,42.802364
985797,38.193287
985798,51.16074
985799,82.39967
985800,41.879288
985801,47.268208
985802,87.24453
985803,46.036236
985804,14.954186
985805,52.974476
985806,29.32536
985807,2.316541
985808,20.995327
985809,50.864258
985810,48.27948
985811,55.500854
985812,51.23006
985813,85.9966
985814,76.87621
985815,13.924087
985816,73.94429
985817,61.814217
985818,29.262018
985819,47.807556
985820,15.818397
985821,21.064835
985822,47.524433
985823,68.820465
985824,51.298035
985825,47.54173
985826,65.885544
985827,83.87793
985828,68.241844
985829,56.14283
985830,1.370259
985831,46.930546
985832,11.726299
985833,30.358559
985834,85.48917
985835,66.94576
985836,72.277756
985837,22.252892
985838,48.07151
985839,61.047523
985840,8.639175
985841,89.727585
985842,5.3711753
985843,41.957703
985844,44.66107
985845,73.444435
985846,5.0861754
985847,81.156204
985848,7.1901455
985849,8.886958
985850,29.712883
985851,78.04956
985852,65.375404
985853,88.29472
985854,8.192642
985855,49.36401
985856,41.667286
985857,85.62858
985858,76.40482
985859,77.4387
985860,15.401936
985861,77.02607
985862,40.64441
985863,40.541233
985864,65.0625
985865,77.69161
985866,50.90338
985867,77.21886
985868,87.3607
985869,75.77661
985870,46.439384
985871,51.59288
985872,47.257687
985873,69.146904
985874,42.058624
985875,11.938028
985876,14.239796
985877,22.008772
985878,79.45162
985879,5.431574
985880,53.920193
985881,26.4539
985882,39.858
985883,33.950924
985884,73.40983
985885,67.65665
985886,63.77565
985887,35.47071
985888,32.60813
985889,44.24305
985890,84.359474
985891,35.984596
985892,91.90773
985893,42.92132
985894,54.20996
985895,73.04021
985896,48.78664
985897,30.852839
985898,77.67583
985899,44.89335
985900,17.975529
985901,80.96797
985902,53.84789
985903,9.693113
985904,45.18873
985905,19.56051
985906,22.260563
985907,83.062645
985908,30.096018
985909,27.781528
985910,19.793669
985911,43.47525
985912,64.04752
985913,87.226906
985914,35.188496
985915,65.084755
985916,34.43809
985917,54.03473
985918,16.83321
985919,32.714806
985920,81.14194
985921,71.90868
985922,5.90162
985923,73.60205
985924,44.93604
985925,3.4827135
985926,37.260834
985927,69.18515
985928,51.545593
985929,18.343464
985930,55.955486
985931,53.44551
985932,8.539336
985933,59.625305
985934,42.523872
985935,76.664406
985936,77.5413
985937,41.29413
985938,26.571709
985939,54.439262
985940,52.174923
985941,45.650578
985942,18.467701
985943,24.766687
985944,4.8556128
985945,44.096462
985946,41.938396
985947,72.037766
985948,5.9650216
985949,41.806767
